,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
29983,2020,6,3,8,何魂,7.08,0.0,2.2,200.0,82.0,0.0,0.54,9.0,817.0
29984,2020,6,3,9,何魂,11.0,0.0,4.1,180.0,87.0,0.0,0.81,9.0,782.0
29985,2020,6,3,10,何魂,14.83,0.0,2.6,200.0,81.0,0.0,1.1,9.0,987.0
29986,2020,6,3,11,何魂,18.99,0.0,5.0,180.0,82.0,0.1,1.46,9.0,887.0
29987,2020,6,3,12,何魂,25.79,0.0,5.4,180.0,71.0,0.3,2.41,9.0,1838.0
29988,2020,6,3,13,何魂,29.31,0.0,4.0,250.0,64.0,0.9,3.14,9.0,1737.0
29989,2020,6,3,14,何魂,33.2,0.0,4.8,200.0,71.0,1.0,3.27,8.0,1527.0
29990,2020,6,3,15,何魂,35.64,0.0,4.8,200.0,68.0,1.0,2.89,6.0,1723.0
29991,2020,6,3,16,何魂,29.2,0.0,5.4,200.0,71.0,1.0,2.59,4.0,1919.0
29992,2020,6,3,17,何魂,20.01,0.0,5.8,200.0,75.0,0.6,1.58,5.0,1999.0
29993,2020,6,3,18,何魂,12.88,0.0,5.8,200.0,75.0,0.4,0.88,7.0,2000.0
29994,2020,6,3,19,何魂,6.35,0.0,4.9,200.0,81.0,0.6,0.43,8.0,1929.0
29995,2020,6,3,20,何魂,3.16,0.0,5.2,230.0,84.0,0.0,0.03,4.0,2000.0
29996,2020,6,3,21,何魂,2.52,0.0,4.9,230.0,88.0,0.0,0.0,4.0,1999.0
29997,2020,6,3,22,何魂,0.91,0.0,4.2,200.0,92.0,0.0,0.0,7.0,1265.0
29998,2020,6,3,23,何魂,0.0,0.0,3.8,230.0,91.0,0.0,0.0,7.0,1995.0
29999,2020,6,4,0,何魂,0.0,0.0,2.7,230.0,93.0,0.0,0.0,8.0,1552.0
30000,2020,6,4,1,何魂,0.0,0.0,5.3,230.0,92.0,0.0,0.0,4.0,813.0
30001,2020,6,4,2,何魂,0.0,0.0,4.9,230.0,91.0,0.0,0.0,4.0,1217.0
30002,2020,6,4,3,何魂,0.0,0.0,5.5,230.0,90.0,0.0,0.0,8.0,979.0
30003,2020,6,4,4,何魂,0.0,0.0,5.5,250.0,90.0,0.0,0.0,7.0,700.0
30004,2020,6,4,5,何魂,0.0,0.0,6.3,250.0,90.0,0.0,0.0,8.0,553.0
30005,2020,6,4,6,何魂,0.46,0.0,4.4,230.0,91.0,0.0,0.02,9.0,473.0
30006,2020,6,4,7,何魂,3.87,0.0,4.3,250.0,89.0,0.0,0.21,10.0,484.0
30007,2020,6,4,8,何魂,11.5,0.0,2.3,250.0,83.0,0.2,0.87,7.0,539.0
30008,2020,6,4,9,何魂,23.05,0.0,2.9,250.0,77.0,0.7,1.72,3.0,628.0
30009,2020,6,4,10,何魂,30.43,0.0,4.0,180.0,79.0,1.0,2.5,3.0,802.0
30010,2020,6,4,11,何魂,33.66,0.0,3.2,200.0,71.0,1.0,3.03,6.0,826.0
30011,2020,6,4,12,何魂,37.45,0.0,4.4,180.0,71.0,1.0,3.33,4.0,820.0
30012,2020,6,4,13,何魂,38.35,0.0,3.4,180.0,71.0,1.0,3.38,5.0,948.0
30013,2020,6,4,14,何魂,33.91,0.0,4.7,200.0,66.0,1.0,3.06,6.0,1172.0
30014,2020,6,4,15,何魂,36.15,0.0,4.5,180.0,69.0,1.0,3.13,7.0,1853.0
30015,2020,6,4,16,何魂,25.21,0.0,4.3,180.0,71.0,1.0,2.1,6.0,1818.0
30016,2020,6,4,17,何魂,19.11,0.0,5.8,180.0,72.0,1.0,1.77,7.0,1832.0
30017,2020,6,4,18,何魂,11.53,0.0,4.6,180.0,77.0,1.0,1.02,6.0,1662.0
30018,2020,6,4,19,何魂,5.96,0.0,4.3,180.0,79.0,0.3,0.36,5.0,1638.0
30019,2020,6,4,20,何魂,3.36,0.0,4.2,200.0,82.0,0.0,0.05,4.0,1586.0
30020,2020,6,4,21,何魂,2.53,0.0,3.3,230.0,74.0,0.0,0.0,7.0,1733.0
30021,2020,6,4,22,何魂,0.91,0.0,2.2,180.0,82.0,0.0,0.0,7.0,1595.0
30022,2020,6,4,23,何魂,0.0,0.0,3.7,250.0,77.0,0.0,0.0,0.0,1927.0
30023,2020,6,5,0,何魂,0.0,0.0,5.3,270.0,76.0,0.0,0.0,0.0,1956.0
30024,2020,6,5,1,何魂,0.0,0.0,4.1,270.0,78.0,0.0,0.0,0.0,1742.0
30025,2020,6,5,2,何魂,0.0,0.0,1.1,230.0,80.0,0.0,0.0,0.0,1428.0
30026,2020,6,5,3,何魂,0.0,0.0,2.4,180.0,82.0,0.0,0.0,0.0,1194.0
30027,2020,6,5,4,何魂,0.0,0.0,2.8,200.0,86.0,0.0,0.0,0.0,1001.0
30028,2020,6,5,5,何魂,0.0,0.0,1.8,230.0,87.0,0.0,0.0,0.0,840.0
30029,2020,6,5,6,何魂,0.89,0.0,2.0,230.0,90.0,0.0,0.09,0.0,829.0
30030,2020,6,5,7,何魂,5.23,0.0,1.2,200.0,81.0,0.3,0.49,7.0,324.0
30031,2020,6,5,8,何魂,12.84,0.0,0.3,0.0,68.0,0.9,1.08,6.0,952.0
30032,2020,6,5,9,何魂,21.5,0.0,1.5,200.0,74.0,1.0,1.62,8.0,871.0
30033,2020,6,5,10,何魂,28.97,0.0,1.5,230.0,75.0,1.0,2.37,8.0,959.0
30034,2020,6,5,11,何魂,29.64,0.0,1.6,230.0,68.0,1.0,2.57,8.0,1032.0
30035,2020,6,5,12,何魂,31.75,0.0,1.7,180.0,69.0,1.0,2.91,8.0,1331.0
30036,2020,6,5,13,何魂,33.97,0.0,2.9,180.0,69.0,1.0,3.36,8.0,1681.0
30037,2020,6,5,14,何魂,33.58,0.0,2.6,180.0,69.0,1.0,3.06,8.0,1158.0
30038,2020,6,5,15,何魂,27.62,0.0,1.8,200.0,63.0,0.9,2.18,8.0,1196.0
30039,2020,6,5,16,何魂,23.86,0.0,2.0,200.0,76.0,1.0,2.04,8.0,1506.0
30040,2020,6,5,17,何魂,19.17,0.0,2.0,180.0,72.0,1.0,1.61,4.0,1417.0
30041,2020,6,5,18,何魂,11.54,0.0,1.2,90.0,85.0,0.9,1.01,4.0,1275.0
30042,2020,6,5,19,何魂,6.01,0.0,2.5,90.0,91.0,0.0,0.29,7.0,627.0
30043,2020,6,5,20,何魂,3.17,0.0,2.3,70.0,88.0,0.0,0.02,9.0,744.0
30044,2020,6,5,21,何魂,2.53,0.0,2.5,70.0,85.0,0.0,0.0,8.0,857.0
30045,2020,6,5,22,何魂,0.91,0.0,2.5,90.0,82.0,0.0,0.0,9.0,974.0
30046,2020,6,5,23,何魂,0.0,0.0,2.4,90.0,88.0,0.0,0.0,9.0,723.0
30047,2020,6,6,0,何魂,0.0,0.0,2.0,70.0,89.0,0.0,0.0,9.0,709.0
30048,2020,6,6,1,何魂,0.0,0.0,2.4,70.0,89.0,0.0,0.0,8.0,708.0
30049,2020,6,6,2,何魂,0.0,0.0,1.5,70.0,87.0,0.0,0.0,9.0,700.0
30050,2020,6,6,3,何魂,0.0,0.0,2.1,70.0,88.0,0.0,0.0,9.0,521.0
30051,2020,6,6,4,何魂,0.0,0.0,1.8,70.0,89.0,0.0,0.0,8.0,495.0
30052,2020,6,6,5,何魂,0.0,0.0,2.1,50.0,86.0,0.0,0.0,9.0,529.0
30053,2020,6,6,6,何魂,0.04,0.0,3.1,50.0,81.0,0.0,0.02,9.0,609.0
30054,2020,6,6,7,何魂,1.82,0.0,2.1,70.0,80.0,0.0,0.21,9.0,613.0
30055,2020,6,6,8,何魂,6.28,0.0,1.8,70.0,78.0,0.0,0.49,9.0,554.0
30056,2020,6,6,9,何魂,10.85,0.0,2.8,90.0,78.0,0.0,0.79,10.0,599.0
30057,2020,6,6,10,何魂,19.67,0.0,2.6,90.0,74.0,0.2,1.37,9.0,813.0
30058,2020,6,6,11,何魂,24.41,0.0,2.8,90.0,71.0,0.3,2.06,9.0,873.0
30059,2020,6,6,12,何魂,29.42,0.0,3.2,50.0,67.0,0.8,2.5,9.0,809.0
30060,2020,6,6,13,何魂,33.07,0.0,4.3,70.0,64.0,1.0,2.81,7.0,802.0
30061,2020,6,6,14,何魂,34.23,0.0,2.2,70.0,57.0,1.0,2.93,7.0,947.0
30062,2020,6,6,15,何魂,31.44,0.0,2.6,110.0,67.0,1.0,2.67,5.0,1279.0
30063,2020,6,6,16,何魂,26.97,0.0,2.9,90.0,69.0,1.0,2.23,6.0,1245.0
30064,2020,6,6,17,何魂,18.05,0.0,3.2,90.0,70.0,1.0,1.58,5.0,1348.0
30065,2020,6,6,18,何魂,9.99,0.0,3.4,90.0,73.0,0.6,0.82,7.0,1267.0
30066,2020,6,6,19,何魂,5.38,0.0,2.9,70.0,66.0,0.0,0.24,8.0,1517.0
30067,2020,6,6,20,何魂,3.16,0.0,3.6,70.0,54.0,0.0,0.03,8.0,2000.0
30068,2020,6,6,21,何魂,2.52,0.0,3.0,50.0,50.0,0.0,0.0,7.0,2000.0
30069,2020,6,6,22,何魂,0.9,0.0,2.7,50.0,48.0,0.0,0.0,5.0,2000.0
30070,2020,6,6,23,何魂,0.0,0.0,3.9,50.0,49.0,0.0,0.0,4.0,2000.0
30071,2020,6,7,0,何魂,0.0,0.0,3.4,50.0,50.0,0.0,0.0,2.0,2000.0
30072,2020,6,7,1,何魂,0.0,0.0,3.0,50.0,50.0,0.0,0.0,2.0,2000.0
30073,2020,6,7,2,何魂,0.0,0.0,1.8,50.0,50.0,0.0,0.0,5.0,2000.0
30074,2020,6,7,3,何魂,0.0,0.0,1.8,70.0,54.0,0.0,0.0,7.0,2000.0
30075,2020,6,7,4,何魂,0.0,0.0,2.2,50.0,54.0,0.0,0.0,3.0,2000.0
30076,2020,6,7,5,何魂,0.0,0.0,1.7,50.0,57.0,0.0,0.0,6.0,2000.0
30077,2020,6,7,6,何魂,0.42,0.0,2.9,50.0,59.0,0.0,0.06,3.0,2000.0
30078,2020,6,7,7,何魂,5.33,0.0,1.5,50.0,60.0,0.7,0.51,0.0,1996.0
30079,2020,6,7,8,何魂,14.0,0.0,1.7,50.0,51.0,0.9,1.22,0.0,1999.0
30080,2020,6,7,9,何魂,23.89,0.0,2.6,90.0,53.0,1.0,1.75,0.0,2000.0
30081,2020,6,7,10,何魂,32.44,0.0,3.0,110.0,49.0,1.0,2.62,0.0,1994.0
30082,2020,6,7,11,何魂,35.9,0.0,3.3,90.0,49.0,1.0,3.13,0.0,1968.0
30083,2020,6,7,12,何魂,38.99,0.0,3.8,110.0,51.0,1.0,3.46,0.0,1992.0
30084,2020,6,7,13,何魂,40.34,0.0,3.5,110.0,59.0,1.0,3.58,0.0,1954.0
30085,2020,6,7,14,何魂,40.15,0.0,4.5,110.0,60.0,1.0,3.48,0.0,2000.0
30086,2020,6,7,15,何魂,38.44,0.0,3.4,90.0,48.0,1.0,3.14,0.0,1982.0
30087,2020,6,7,16,何魂,31.27,0.0,3.5,110.0,43.0,1.0,2.6,0.0,1835.0
30088,2020,6,7,17,何魂,21.69,0.0,2.2,90.0,44.0,1.0,1.96,0.0,2000.0
30089,2020,6,7,18,何魂,12.86,0.0,2.6,90.0,42.0,1.0,1.21,0.0,1881.0
30090,2020,6,7,19,何魂,6.34,0.0,1.5,70.0,46.0,0.9,0.49,0.0,2000.0
30091,2020,6,7,20,何魂,3.27,0.0,1.6,90.0,45.0,0.0,0.03,0.0,2000.0
30092,2020,6,7,21,何魂,2.53,0.0,2.2,50.0,45.0,0.0,0.0,0.0,2000.0
30093,2020,6,7,22,何魂,0.92,0.0,1.7,50.0,45.0,0.0,0.0,0.0,2000.0
30094,2020,6,7,23,何魂,0.0,0.0,1.2,70.0,41.0,0.0,0.0,0.0,2000.0
30095,2020,6,8,0,何魂,0.0,0.0,2.0,70.0,44.0,0.0,0.0,0.0,2000.0
30096,2020,6,8,1,何魂,0.0,0.0,1.6,70.0,53.0,0.0,0.0,0.0,2000.0
30097,2020,6,8,2,何魂,0.0,0.0,1.7,50.0,53.0,0.0,0.0,0.0,2000.0
30098,2020,6,8,3,何魂,0.0,0.0,0.5,70.0,52.0,0.0,0.0,0.0,2000.0
30099,2020,6,8,4,何魂,0.0,0.0,0.9,250.0,52.0,0.0,0.0,0.0,2000.0
30100,2020,6,8,5,何魂,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2000.0
30101,2020,6,8,6,何魂,0.51,0.0,0.3,0.0,51.0,0.0,0.06,0.0,2000.0
30102,2020,6,8,7,何魂,4.89,0.0,0.6,50.0,50.0,0.8,0.53,0.0,2000.0
30103,2020,6,8,8,何魂,13.9,0.0,0.9,90.0,45.0,0.9,1.25,0.0,2000.0
30104,2020,6,8,9,何魂,24.42,0.0,2.5,110.0,37.0,1.0,1.77,0.0,2000.0
30105,2020,6,8,10,何魂,32.78,0.0,1.8,140.0,46.0,1.0,2.61,0.0,1969.0
30106,2020,6,8,11,何魂,35.62,0.0,2.6,110.0,40.0,1.0,3.11,0.0,1985.0
30107,2020,6,8,12,何魂,38.75,0.0,3.3,200.0,50.0,1.0,3.44,0.0,1930.0
30108,2020,6,8,13,何魂,39.79,0.0,1.9,230.0,53.0,1.0,3.52,0.0,1957.0
30109,2020,6,8,14,何魂,38.84,0.0,2.7,180.0,52.0,1.0,3.41,0.0,1923.0
30110,2020,6,8,15,何魂,37.24,0.0,2.8,180.0,41.0,1.0,3.01,0.0,2000.0
30111,2020,6,8,16,何魂,30.49,0.0,3.2,200.0,33.0,1.0,2.54,0.0,1998.0
30112,2020,6,8,17,何魂,21.31,0.0,2.9,160.0,22.0,1.0,1.99,0.0,1988.0
30113,2020,6,8,18,何魂,12.61,0.0,1.4,140.0,23.0,1.0,1.23,0.0,2000.0
30114,2020,6,8,19,何魂,6.23,0.0,1.4,230.0,19.0,0.9,0.51,0.0,2000.0
30115,2020,6,8,20,何魂,3.27,0.0,0.0,0.0,30.0,0.0,0.04,0.0,2000.0
30116,2020,6,8,21,何魂,2.53,0.0,1.7,230.0,32.0,0.0,0.0,0.0,2000.0
30117,2020,6,8,22,何魂,0.89,0.0,1.6,230.0,43.0,0.0,0.0,0.0,2000.0
30118,2020,6,8,23,何魂,0.0,0.0,2.4,200.0,37.0,0.0,0.0,0.0,2000.0
30119,2020,6,9,0,何魂,0.0,0.0,1.9,250.0,41.0,0.0,0.0,0.0,2000.0
30120,2020,6,9,1,何魂,0.0,0.0,1.2,250.0,43.0,0.0,0.0,0.0,2000.0
30121,2020,6,9,2,何魂,0.0,0.0,2.2,250.0,45.0,0.0,0.0,0.0,2000.0
30122,2020,6,9,3,何魂,0.0,0.0,2.2,250.0,43.0,0.0,0.0,0.0,2000.0
30123,2020,6,9,4,何魂,0.0,0.0,0.6,250.0,46.0,0.0,0.0,0.0,2000.0
30124,2020,6,9,5,何魂,0.0,0.0,0.8,250.0,56.0,0.0,0.0,0.0,2000.0
30125,2020,6,9,6,何魂,0.46,0.0,0.6,340.0,49.0,0.0,0.05,0.0,2000.0
30126,2020,6,9,7,何魂,5.12,0.0,0.4,0.0,46.0,0.8,0.59,0.0,2000.0
30127,2020,6,9,8,何魂,14.62,0.0,4.0,200.0,58.0,0.9,1.33,0.0,1826.0
30128,2020,6,9,9,何魂,24.77,0.0,1.8,230.0,44.0,1.0,1.8,0.0,1849.0
30129,2020,6,9,10,何魂,32.96,0.0,2.8,180.0,54.0,1.0,2.67,0.0,1520.0
30130,2020,6,9,11,何魂,35.85,0.0,2.7,200.0,39.0,1.0,3.14,0.0,1882.0
30131,2020,6,9,12,何魂,23.77,0.0,4.5,180.0,36.0,1.0,3.48,0.0,1938.0
30132,2020,6,9,13,何魂,32.53,0.0,3.1,200.0,33.0,1.0,3.57,0.0,1962.0
30133,2020,6,9,14,何魂,36.6,0.0,2.4,200.0,31.0,1.0,3.45,0.0,1954.0
30134,2020,6,9,15,何魂,35.08,0.0,2.4,160.0,30.0,1.0,3.09,0.0,2000.0
30135,2020,6,9,16,何魂,19.46,0.0,2.7,200.0,47.0,1.0,2.57,0.0,1931.0
30136,2020,6,9,17,何魂,17.57,0.0,2.5,180.0,65.0,1.0,1.96,0.0,1197.0
30137,2020,6,9,18,何魂,12.79,0.0,1.5,200.0,67.0,1.0,1.2,0.0,1206.0
30138,2020,6,9,19,何魂,5.53,0.0,1.3,180.0,66.0,0.9,0.48,0.0,1164.0
30139,2020,6,9,20,何魂,3.16,0.0,1.1,110.0,67.0,0.0,0.03,1.0,1139.0
30140,2020,6,9,21,何魂,2.53,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1504.0
30141,2020,6,9,22,何魂,0.89,0.0,1.8,50.0,66.0,0.0,0.0,1.0,1442.0
30142,2020,6,9,23,何魂,0.0,0.0,0.2,0.0,64.0,0.0,0.0,0.0,1519.0
30143,2020,6,10,0,何魂,0.0,0.0,0.7,90.0,70.0,0.0,0.0,0.0,1297.0
30144,2020,6,10,1,何魂,0.0,0.0,0.6,20.0,75.0,0.0,0.0,4.0,1201.0
30145,2020,6,10,2,何魂,0.0,0.0,1.2,50.0,78.0,0.0,0.0,3.0,1057.0
30146,2020,6,10,3,何魂,0.0,0.0,0.7,70.0,78.0,0.0,0.0,0.0,975.0
30147,2020,6,10,4,何魂,0.0,0.0,1.0,50.0,81.0,0.0,0.0,0.0,995.0
30148,2020,6,10,5,何魂,0.0,0.0,2.0,50.0,85.0,0.0,0.0,0.0,884.0
30149,2020,6,10,6,何魂,0.34,0.0,0.7,20.0,70.0,0.0,0.05,0.0,1205.0
30150,2020,6,10,7,何魂,3.87,0.0,1.5,90.0,69.0,0.8,0.55,0.0,1055.0
30151,2020,6,10,8,何魂,11.73,0.0,1.6,70.0,59.0,0.9,1.3,0.0,1523.0
30152,2020,6,10,9,何魂,24.64,0.0,2.4,90.0,65.0,1.0,1.79,2.0,1937.0
30153,2020,6,10,10,何魂,31.8,0.0,2.9,110.0,62.0,1.0,2.64,5.0,1995.0
30154,2020,6,10,11,何魂,35.73,0.0,2.7,70.0,65.0,1.0,3.16,6.0,1992.0
30155,2020,6,10,12,何魂,38.63,0.0,2.3,90.0,64.0,1.0,3.58,4.0,1941.0
30156,2020,6,10,13,何魂,37.61,0.0,2.2,70.0,62.0,1.0,3.54,5.0,2000.0
30157,2020,6,10,14,何魂,38.65,0.0,3.3,180.0,61.0,1.0,3.29,3.0,1974.0
30158,2020,6,10,15,何魂,37.31,0.0,3.6,180.0,58.0,1.0,3.17,1.0,1990.0
30159,2020,6,10,16,何魂,23.33,0.0,4.2,200.0,64.0,0.8,2.12,6.0,2000.0
30160,2020,6,10,17,何魂,16.19,0.0,3.2,180.0,64.0,0.6,1.29,7.0,1955.0
30161,2020,6,10,18,何魂,9.27,0.0,3.4,200.0,66.0,0.3,0.74,8.0,1996.0
30162,2020,6,10,19,何魂,5.57,0.0,3.8,200.0,72.0,0.0,0.22,10.0,2000.0
30163,2020,6,10,20,何魂,3.21,0.0,4.1,230.0,73.0,0.0,0.03,9.0,1560.0
30164,2020,6,10,21,何魂,2.53,0.0,4.0,230.0,75.0,0.0,0.0,9.0,1154.0
30165,2020,6,10,22,何魂,0.89,0.0,2.3,230.0,71.0,0.0,0.0,8.0,1447.0
30166,2020,6,10,23,何魂,0.0,0.0,3.7,250.0,68.0,0.0,0.0,7.0,1215.0
30167,2020,6,11,0,何魂,0.0,0.0,2.3,200.0,71.0,0.0,0.0,10.0,1122.0
30168,2020,6,11,1,何魂,0.0,0.0,2.8,200.0,81.0,0.0,0.0,9.0,1019.0
30169,2020,6,11,2,何魂,0.0,0.8,3.8,200.0,93.0,0.0,0.0,10.0,200.0
30170,2020,6,11,3,何魂,0.0,1.2,3.7,200.0,97.0,0.0,0.0,10.0,60.0
30171,2020,6,11,4,何魂,0.0,0.3,5.0,200.0,97.0,0.0,0.0,10.0,160.0
30172,2020,6,11,5,何魂,0.0,1.4,5.3,200.0,98.0,0.0,0.0,10.0,87.0
30173,2020,6,11,6,何魂,0.0,6.3,4.1,230.0,98.0,0.0,0.0,10.0,267.0
30174,2020,6,11,7,何魂,0.94,0.4,2.4,230.0,98.0,0.0,0.09,10.0,194.0
30175,2020,6,11,8,何魂,2.71,0.1,1.0,110.0,98.0,0.0,0.25,10.0,373.0
30176,2020,6,11,9,何魂,8.04,0.0,1.8,180.0,97.0,0.0,0.49,10.0,584.0
30177,2020,6,11,10,何魂,13.23,0.0,1.9,200.0,97.0,0.0,0.84,10.0,625.0
30178,2020,6,11,11,何魂,16.06,0.0,2.6,180.0,89.0,0.1,1.74,9.0,900.0
30179,2020,6,11,12,何魂,18.84,0.0,2.5,180.0,88.0,0.1,1.72,7.0,584.0
30180,2020,6,11,13,何魂,23.69,0.0,3.4,180.0,87.0,0.4,2.49,9.0,623.0
30181,2020,6,11,14,何魂,28.54,0.0,3.0,180.0,81.0,0.1,2.32,8.0,1439.0
30182,2020,6,11,15,何魂,23.16,0.0,3.6,200.0,86.0,0.1,2.06,7.0,1530.0
30183,2020,6,11,16,何魂,20.86,0.0,4.0,200.0,84.0,0.2,1.47,7.0,938.0
30184,2020,6,11,17,何魂,14.95,0.0,3.3,180.0,87.0,0.6,1.46,8.0,950.0
30185,2020,6,11,18,何魂,9.32,0.0,3.2,180.0,90.0,0.0,0.55,8.0,925.0
30186,2020,6,11,19,何魂,5.39,0.0,3.2,200.0,94.0,0.0,0.22,8.0,163.0
30187,2020,6,11,20,何魂,2.79,0.0,2.2,200.0,96.0,0.0,0.03,6.0,430.0
30188,2020,6,11,21,何魂,1.82,0.0,3.5,180.0,95.0,0.0,0.0,4.0,328.0
30189,2020,6,11,22,何魂,0.34,0.0,2.6,200.0,94.0,0.0,0.0,3.0,490.0
30190,2020,6,11,23,何魂,0.0,0.0,2.5,230.0,95.0,0.0,0.0,4.0,432.0
30191,2020,6,12,0,何魂,0.0,0.0,2.6,230.0,96.0,0.0,0.0,5.0,396.0
30192,2020,6,12,1,何魂,0.0,0.0,1.8,230.0,95.0,0.0,0.0,7.0,440.0
30193,2020,6,12,2,何魂,0.0,0.0,1.6,230.0,94.0,0.0,0.0,5.0,400.0
30194,2020,6,12,3,何魂,0.0,0.0,1.9,200.0,94.0,0.0,0.0,7.0,408.0
30195,2020,6,12,4,何魂,0.0,0.0,1.9,180.0,94.0,0.0,0.0,5.0,385.0
30196,2020,6,12,5,何魂,0.0,0.0,2.0,200.0,95.0,0.0,0.0,7.0,434.0
30197,2020,6,12,6,何魂,0.03,0.0,2.0,180.0,96.0,0.0,0.01,7.0,288.0
30198,2020,6,12,7,何魂,0.96,0.0,1.8,200.0,97.0,0.0,0.13,10.0,156.0
30199,2020,6,12,8,何魂,4.27,0.0,1.3,230.0,97.0,0.0,0.39,9.0,350.0
30200,2020,6,12,9,何魂,7.02,0.0,2.0,200.0,93.0,0.0,0.54,9.0,542.0
30201,2020,6,12,10,何魂,11.56,0.0,2.5,200.0,91.0,0.0,0.73,9.0,611.0
30202,2020,6,12,11,何魂,20.68,0.0,3.4,180.0,77.0,0.2,1.69,9.0,950.0
30203,2020,6,12,12,何魂,30.9,0.0,3.6,200.0,81.0,0.3,2.64,9.0,1602.0
30204,2020,6,12,13,何魂,34.64,0.0,4.4,180.0,80.0,1.0,3.4,7.0,1467.0
30205,2020,6,12,14,何魂,34.32,0.0,4.5,180.0,80.0,1.0,3.44,6.0,1620.0
30206,2020,6,12,15,何魂,26.08,0.0,6.1,180.0,83.0,0.9,2.48,8.0,1148.0
30207,2020,6,12,16,何魂,26.46,0.0,5.1,180.0,83.0,1.0,2.43,7.0,1665.0
30208,2020,6,12,17,何魂,18.63,0.0,6.4,180.0,86.0,0.6,1.47,8.0,1956.0
30209,2020,6,12,18,何魂,8.56,0.0,4.4,200.0,87.0,0.1,0.58,10.0,1998.0
30210,2020,6,12,19,何魂,4.86,0.0,5.0,180.0,87.0,0.0,0.23,10.0,2000.0
30211,2020,6,12,20,何魂,2.36,0.0,6.0,200.0,90.0,0.0,0.02,10.0,1669.0
30212,2020,6,12,21,何魂,1.93,0.0,3.5,180.0,90.0,0.0,0.0,10.0,1240.0
30213,2020,6,12,22,何魂,0.87,0.0,2.7,250.0,88.0,0.0,0.0,10.0,1648.0
30214,2020,6,12,23,何魂,0.0,0.0,2.0,270.0,87.0,0.0,0.0,10.0,1989.0
30215,2020,6,13,0,何魂,0.0,2.3,1.5,290.0,93.0,0.0,0.0,10.0,197.0
30216,2020,6,13,1,何魂,0.0,7.8,1.1,90.0,96.0,0.0,0.0,10.0,173.0
30217,2020,6,13,2,何魂,0.0,19.4,1.2,70.0,97.0,0.0,0.0,10.0,21.0
30218,2020,6,13,3,何魂,0.0,26.7,0.9,70.0,98.0,0.0,0.0,10.0,41.0
30219,2020,6,13,4,何魂,0.0,18.3,1.5,70.0,98.0,0.0,0.0,10.0,53.0
30220,2020,6,13,5,何魂,0.0,10.2,1.2,70.0,98.0,0.0,0.0,10.0,166.0
30221,2020,6,13,6,何魂,0.0,2.6,1.1,90.0,98.0,0.0,0.0,10.0,487.0
30222,2020,6,13,7,何魂,0.64,1.4,0.3,0.0,98.0,0.0,0.09,10.0,331.0
30223,2020,6,13,8,何魂,1.6,2.1,1.8,180.0,98.0,0.0,0.15,10.0,182.0
30224,2020,6,13,9,何魂,4.08,1.4,0.6,90.0,98.0,0.0,0.3,10.0,214.0
30225,2020,6,13,10,何魂,7.46,0.1,1.1,180.0,98.0,0.0,0.46,10.0,611.0
30226,2020,6,13,11,何魂,9.42,0.0,2.6,180.0,98.0,0.0,0.44,10.0,193.0
30227,2020,6,13,12,何魂,19.63,0.0,2.9,180.0,95.0,0.0,1.59,10.0,1101.0
30228,2020,6,13,13,何魂,17.12,0.0,1.2,200.0,90.0,0.1,1.61,9.0,769.0
30229,2020,6,13,14,何魂,24.84,0.0,2.8,180.0,87.0,0.1,2.06,10.0,978.0
30230,2020,6,13,15,何魂,18.63,0.0,3.5,180.0,88.0,0.0,1.27,9.0,1094.0
30231,2020,6,13,16,何魂,13.68,0.0,3.9,200.0,93.0,0.1,1.25,10.0,642.0
30232,2020,6,13,17,何魂,3.56,0.0,2.7,180.0,91.0,0.0,0.36,10.0,685.0
30233,2020,6,13,18,何魂,3.53,0.0,3.5,200.0,92.0,0.0,0.25,10.0,814.0
30234,2020,6,13,19,何魂,3.08,0.2,4.2,230.0,95.0,0.0,0.08,10.0,781.0
30235,2020,6,13,20,何魂,2.0,0.6,2.6,250.0,97.0,0.0,0.02,10.0,800.0
30236,2020,6,13,21,何魂,0.57,0.2,4.0,200.0,97.0,0.0,0.0,10.0,265.0
30237,2020,6,13,22,何魂,0.0,0.0,2.8,250.0,98.0,0.0,0.0,10.0,269.0
30238,2020,6,13,23,何魂,0.0,0.0,5.8,230.0,98.0,0.0,0.0,10.0,276.0
30239,2020,6,14,0,何魂,0.0,0.0,4.3,230.0,98.0,0.0,0.0,10.0,323.0
30240,2020,6,14,1,何魂,0.0,2.6,3.2,250.0,98.0,0.0,0.0,10.0,350.0
30241,2020,6,14,2,何魂,0.0,1.0,2.3,230.0,98.0,0.0,0.0,10.0,154.0
30242,2020,6,14,3,何魂,0.0,0.2,3.3,180.0,98.0,0.0,0.0,10.0,35.0
30243,2020,6,14,4,何魂,0.0,0.1,2.7,200.0,99.0,0.0,0.0,10.0,185.0
30244,2020,6,14,5,何魂,0.0,0.0,2.6,200.0,98.0,0.0,0.0,10.0,123.0
30245,2020,6,14,6,何魂,0.0,0.1,4.3,200.0,99.0,0.0,0.0,10.0,224.0
30246,2020,6,14,7,何魂,0.22,0.1,5.9,200.0,98.0,0.0,0.05,10.0,584.0
